APID,CTID,LOG_LEVEL,PAYLOAD
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*HAL_NOT_AVAILABLE.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*HAL_REQUEST_FAILED.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*MISSING_ACCOUNT_ID.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*UNABLE_GEN_URI_FILE.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*ERROR.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SVC.*SUCCESS.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SDK.*SERVICE_REQUEST_FAILED.*
ALD,LCAT,,#ACCOUNTPROTECTIONS #SDK.*WHITELIST_ERROR.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*HAL_NOT_AVAILABLE.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*HAL_REQUEST_FAILED.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*MISSING_ACCOUNT_ID.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*INVALID_DATA_RECEIVED.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*UNABLE_GEN_URI_FILE.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*ERROR.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*UNKNOWN_PACKAGE.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*URI_FILE.*
ALD,LCAT,,#ACCOUNTDATA #SVC.*SUCCESS.*
ALD,LCAT,,#ACCOUNTDATA #SDK.*SERVICE_REQUEST_FAILED.*
ALD,LCAT,,#ACCOUNTDATA #SDK.*WHITELIST_ERROR.*
MTEE,MTEE,,.*START.*SIT_Automated.*
